570,2,193.35,160.12
570,10,330.34,143.44
570,15,273.10,163.39
570,12,150.84,205.49
571,4,171.80,181.31
571,8,250.16,269.30
571,13,273.93,292.70
571,14,186.18,170.94
571,16,318.43,181.98
571,17,263.44,191.16
571,2,193.06,160.25
571,10,330.00,143.42
571,15,272.83,163.57
571,12,150.63,205.32
572,4,172.86,181.26
572,8,248.77,269.32
572,13,274.25,292.69
572,14,185.83,171.25
572,16,318.37,181.66
572,17,262.65,189.75
572,2,192.73,160.40
572,10,329.73,143.43
572,15,272.54,164.57
572,12,150.46,204.72
573,4,173.19,181.26
573,8,248.27,269.34
573,13,274.32,292.63
573,14,185.72,171.38
573,16,318.33,181.54
573,17,262.36,189.21
573,2,192.62,160.43
573,10,329.67,143.43
573,15,272.43,164.98
573,12,150.42,204.57
574,4,173.38,180.82
574,8,246.92,269.56
574,13,272.50,292.67
574,14,185.56,170.62
574,16,318.55,181.23
574,17,261.35,187.97
574,2,192.39,161.28
574,10,329.59,143.47
574,15,272.48,165.50
574,12,150.38,204.25
575,4,173.72,180.95
575,8,244.09,270.18
575,13,269.23,292.69
575,14,185.54,169.17
575,16,319.64,180.23
575,17,259.48,186.66
575,2,191.54,162.42
575,10,329.68,143.26
575,15,272.44,165.69
575,12,149.61,203.27
576,4,173.65,180.78
576,8,241.95,271.10
576,13,267.55,292.73
576,14,185.70,168.43
576,16,320.07,178.65
576,17,258.46,186.19
576,2,190.70,164.09
576,10,329.91,143.25
576,15,272.41,165.94
576,12,149.10,202.71
577,4,173.53,181.04
577,8,241.03,271.93
577,13,266.87,292.81
577,14,186.35,169.62
577,16,319.28,176.94
577,17,257.77,186.21
577,2,190.44,165.26
577,10,329.69,143.27
577,15,272.25,166.20
577,12,148.63,201.11
578,4,173.23,181.25
578,8,240.56,272.85
578,13,265.86,292.87
578,14,188.34,170.21
578,16,319.38,175.81
578,17,257.39,186.19
578,2,189.78,164.23
578,10,330.05,142.87
578,15,272.20,166.54
578,12,147.86,199.88
579,4,173.09,181.22
579,8,240.45,273.20
579,13,265.50,292.90
579,14,188.78,170.37
579,16,319.52,175.41
579,17,257.28,186.19
579,2,189.71,163.90
579,10,330.23,142.73
579,15,272.19,166.67
579,12,147.50,199.49
580,4,173.01,181.46
580,8,239.86,273.30
580,13,264.94,292.97
580,14,190.96,170.30
580,16,319.82,175.27
580,17,257.34,186.21
580,2,191.16,163.16
580,10,330.25,142.52
580,15,272.45,166.69
580,12,146.31,199.18
581,4,175.06,178.90
581,8,238.52,273.25
581,13,264.93,293.11
581,14,193.49,170.28
581,16,318.79,175.15
581,17,257.26,185.83
581,2,192.92,164.92
581,10,329.89,142.67
581,15,272.83,166.64
581,12,145.46,198.93
582,4,175.51,177.81
582,8,237.55,273.14
582,13,264.96,293.12
582,16,318.30,175.23
582,17,257.12,185.24
582,2,193.43,166.07
582,10,329.68,142.66
582,15,273.32,166.67
582,12,144.83,198.75
583,4,176.02,177.36
583,8,237.07,273.10
583,13,265.22,293.06
583,16,318.00,175.27
583,17,256.78,184.65
583,2,193.08,164.53
583,10,329.21,142.77
583,15,273.60,166.97
583,12,144.23,198.75
583,14,195.25,170.60
584,4,176.28,177.28
584,8,237.09,273.11
584,13,265.79,293.14
584,16,317.85,175.14
584,17,256.08,184.10
584,2,192.54,162.74
584,10,328.88,143.06
584,15,274.03,167.12
584,12,143.76,198.79
584,14,196.06,171.04
585,4,176.29,177.25
585,8,237.12,273.07
585,13,266.05,293.16
585,16,317.80,175.15
585,17,255.84,183.90
585,2,192.34,161.93
585,10,328.72,143.26
585,15,274.24,167.08
585,12,143.55,198.88
585,14,196.23,171.18
586,4,175.71,177.12
586,8,237.84,273.15
586,13,266.82,293.17
586,16,317.67,174.96
586,17,255.00,183.77
586,2,191.72,161.37
586,10,328.72,143.24
586,15,274.31,167.58
586,12,143.50,198.91
586,14,197.33,174.57
587,4,175.27,177.44
587,8,239.44,272.91
587,13,268.28,292.56
587,16,317.73,174.92
587,17,253.78,183.50
587,2,190.47,161.02
587,10,328.33,143.44
587,15,274.88,166.90
587,12,142.41,198.98
587,14,198.81,178.38
588,4,175.22,177.58
588,8,240.60,272.75
588,13,269.25,291.50
588,16,317.87,174.90
588,17,253.41,183.49
588,2,189.95,162.11
588,10,328.20,143.48
588,15,275.28,166.31
588,12,141.84,198.99
588,14,199.64,179.92
589,4,175.04,177.83
589,8,241.10,272.72
589,13,269.51,290.40
589,16,317.71,174.87
589,17,253.06,183.39
589,2,189.16,163.54
589,10,327.84,143.66
589,15,275.77,165.40
589,12,141.38,199.20
589,14,200.84,180.89
590,4,174.88,177.85
590,8,241.36,272.75
590,13,269.12,289.30
590,16,317.60,174.59
590,17,252.57,183.39
590,2,188.42,164.13
590,10,327.68,143.65
590,15,276.25,164.79
590,12,141.13,198.19
590,14,202.11,183.43
591,4,174.80,177.87
591,8,241.47,272.77
591,13,268.97,288.91
591,16,317.56,174.47
591,17,252.40,183.40
591,2,188.17,164.33
591,10,327.61,143.61
591,15,276.44,164.54
591,12,141.12,197.97
591,14,202.56,184.35
592,4,174.70,177.70
592,8,241.54,272.91
592,13,268.55,288.81
592,16,317.74,174.29
592,17,252.22,183.23
592,2,187.63,169.52
592,10,327.31,143.72
592,15,276.73,164.93
592,12,141.41,197.09
592,14,202.34,184.69
593,4,174.66,175.71
593,8,240.88,274.53
593,13,267.68,289.17
593,16,318.81,174.11
593,17,251.56,183.16
593,2,185.88,174.42
593,10,326.20,143.57
593,15,277.13,164.25
593,12,142.06,196.57
593,14,202.65,185.14
594,4,174.61,173.73
594,8,240.34,278.36
594,13,263.98,288.91
594,16,319.19,174.30
594,17,251.26,183.11
594,2,184.28,176.12
594,10,325.68,143.17
594,15,277.19,164.00
594,12,142.52,196.31
594,14,201.46,185.14
595,4,174.48,173.93
595,8,241.09,280.95
595,13,262.68,289.10
595,16,319.05,174.35
595,17,251.06,183.18
595,2,183.18,177.65
595,10,324.77,143.03
595,15,276.86,163.88
595,12,142.94,194.36
595,14,200.08,185.24
596,4,174.32,172.96
596,8,241.66,286.27
596,13,261.88,289.51
596,16,318.81,174.44
596,17,250.89,183.17
596,2,181.25,179.12
596,10,323.77,143.18
596,15,276.41,163.81
596,12,143.28,192.87
596,14,199.08,186.48
597,4,174.40,172.67
597,8,241.91,288.34
597,13,261.77,289.71
597,16,318.63,174.48
597,17,250.83,183.16
597,2,180.52,179.69
597,10,323.49,143.20
597,15,276.25,163.79
597,12,143.39,192.33
597,14,198.63,186.90
598,4,175.22,172.41
598,8,242.55,291.89
598,13,257.55,291.56
598,16,318.40,174.55
598,17,250.75,183.16
598,2,181.88,180.93
598,10,321.84,141.98
598,15,276.14,163.75
598,12,143.72,191.95
598,14,196.69,189.08
599,4,177.58,169.67
599,8,241.64,294.08
599,13,253.50,293.33
599,16,318.37,174.66
599,17,250.70,183.36
599,2,180.74,183.85
599,10,321.23,140.99
599,15,275.40,163.98
599,12,144.73,191.19
599,14,195.00,197.15
600,4,178.98,167.40
600,8,241.56,294.92
600,13,251.24,293.98
600,16,318.27,174.73
600,17,250.68,183.05
600,2,179.22,184.84
600,10,320.49,140.33
600,15,274.94,164.24
600,12,144.68,191.07
600,14,193.43,200.72
601,4,178.88,169.25
601,13,248.18,293.88
601,16,318.10,174.81
601,17,250.44,182.57
601,2,178.78,185.25
601,10,319.20,139.93
601,15,274.69,164.95
601,12,144.53,191.11
601,14,192.39,202.09
602,4,177.97,170.44
602,13,248.17,293.92
602,16,317.55,174.94
602,17,250.34,181.84
602,2,178.38,185.40
602,10,318.50,139.61
602,15,274.66,166.15
602,12,145.19,191.01
602,14,191.26,202.22
602,8,240.90,295.26
603,4,177.57,170.63
603,13,247.81,293.91
603,16,317.37,175.02
603,17,250.33,181.61
603,2,178.25,185.42
603,10,318.24,139.45
603,15,274.65,166.61
603,12,145.86,191.02
603,14,190.84,202.47
603,8,240.75,295.08
604,4,177.38,169.95
604,13,249.55,294.13
604,16,317.14,175.10
604,17,250.09,181.30
604,2,178.21,185.26
604,10,318.12,139.23
604,15,274.69,167.54
604,12,146.81,191.23
604,14,190.83,202.03
604,8,239.53,295.02
605,4,179.35,169.90
605,13,248.20,294.45
605,16,317.78,175.45
605,17,249.18,181.34
605,2,179.74,185.19
605,15,274.81,168.83
605,12,148.04,191.22
605,14,189.99,202.57
605,8,238.56,294.94
606,13,245.17,294.56
606,16,317.66,175.63
606,17,248.41,181.33
606,2,180.24,184.81
606,15,275.00,169.43
606,12,149.24,191.36
606,14,191.71,202.73
606,8,237.09,294.75
607,13,243.85,294.43
607,16,316.83,175.80
607,17,247.63,181.03
607,2,179.09,184.83
607,15,275.15,169.67
607,12,150.25,191.21
607,14,191.50,202.80
607,8,235.97,294.75
607,4,181.06,174.82
608,13,241.03,294.46
608,16,316.11,176.07
608,17,247.06,180.74
608,2,178.19,185.10
608,15,275.52,169.73
608,12,150.94,191.05
608,14,190.33,202.96
608,8,235.22,293.38
608,4,181.43,170.86
609,13,239.94,294.49
609,16,315.74,176.17
609,17,246.86,180.66
609,2,177.89,185.21
609,15,275.67,169.74
609,12,151.19,191.01
609,14,189.89,203.13
609,8,234.87,292.92
609,4,181.52,169.38
610,13,239.45,294.39
610,16,315.44,176.26
610,17,246.36,180.37
610,2,177.97,186.42
610,15,276.06,169.74
610,12,151.82,189.65
610,14,186.34,205.31
610,8,234.91,291.75
610,4,181.31,168.90
611,13,238.36,293.48
611,16,314.85,176.89
611,17,245.20,179.85
611,2,177.86,188.03
611,15,276.80,169.98
611,12,154.07,187.56
611,14,181.57,209.30
611,8,232.89,285.72
611,4,182.45,165.83
612,13,237.92,293.51
612,16,314.59,177.10
612,17,244.57,179.66
612,2,177.75,187.80
612,15,277.21,170.08
612,12,156.35,186.01
612,14,180.15,210.92
612,8,230.62,284.52
612,4,182.57,167.76
613,13,237.40,294.09
613,16,314.43,177.22
613,17,244.03,179.65
613,2,177.98,187.91
613,15,277.49,170.11
613,12,158.17,185.29
613,14,179.15,212.07
613,8,229.78,285.55
613,4,182.72,166.59
614,13,237.56,294.39
614,16,313.63,177.24
614,17,243.47,179.73
614,2,178.17,188.55
614,15,277.76,170.10
614,12,159.50,184.14
614,14,178.74,212.89
614,8,228.45,286.23
614,4,182.97,163.80
615,13,237.75,294.58
615,16,313.35,177.25
615,17,243.29,179.76
615,2,178.23,188.79
615,15,277.87,170.08
615,12,159.97,183.71
615,14,178.72,213.19
615,8,227.96,286.51
615,4,183.00,162.75
616,13,237.34,294.46
616,16,312.72,177.29
616,17,242.91,179.73
616,2,177.88,187.70
616,15,278.09,170.07
616,12,160.62,182.88
616,14,178.50,212.82
616,8,226.20,286.15
616,4,183.78,162.38
617,13,236.63,294.27
617,16,312.43,177.37
617,17,242.20,179.80
617,2,177.42,188.62
617,15,278.73,170.02
617,12,162.76,179.91
617,14,178.19,212.02
617,8,221.31,285.82
617,4,185.18,163.63
617,10,306.77,138.20
618,13,236.15,294.44
618,16,312.27,177.40
618,17,241.64,179.79
618,2,177.71,191.14
618,15,279.25,169.94
618,12,164.73,177.57
618,14,177.89,211.96
618,8,217.03,286.06
618,4,185.91,165.28
618,10,304.83,138.14
619,13,235.51,294.04
619,16,311.67,177.43
619,17,241.22,179.76
619,2,178.81,190.05
619,15,279.45,169.99
619,12,166.69,176.53
619,14,177.58,211.02
619,8,214.86,286.45
619,4,187.74,164.16
619,10,303.50,138.13
620,13,234.66,294.16
620,16,310.83,177.40
620,17,241.18,179.82
620,2,178.99,191.28
620,15,279.49,170.08
620,12,169.47,174.37
620,14,176.81,209.85
620,8,212.17,286.64
620,4,189.75,161.43
620,10,302.16,138.12
621,13,234.38,294.13
621,16,310.52,177.39
621,17,241.19,179.88
621,2,179.08,191.82
621,15,279.47,170.10
621,12,170.43,173.27
621,14,176.58,209.40
621,8,211.24,286.70
621,4,190.47,160.46
621,10,301.77,138.15
622,13,233.31,294.35
622,16,309.62,177.46
622,17,241.49,179.93
622,2,178.65,195.32
622,15,279.16,170.10
622,12,171.90,173.92
622,14,176.66,209.17
622,8,211.41,286.65
622,4,192.19,160.18
622,10,300.69,138.28
623,13,232.13,295.72
623,16,308.94,177.48
623,17,242.56,179.89
623,2,178.12,197.36
623,15,278.72,170.22
623,12,175.55,172.81
623,14,176.62,209.00
623,8,209.50,286.55
623,4,194.64,160.20
623,10,299.36,138.19
624,13,231.79,296.37
624,16,308.34,177.59
624,17,243.40,180.00
624,2,178.78,200.39
624,15,278.52,170.24
624,12,177.70,171.59
624,14,176.66,208.94
624,8,209.54,287.07
624,4,196.03,160.12
624,10,298.03,137.83
625,13,231.69,296.59
625,16,308.24,177.58
625,17,244.05,179.92
625,2,178.54,206.60
625,15,278.28,170.12
625,12,178.84,171.25
625,14,175.55,207.96
625,8,210.15,286.90
625,4,197.43,159.96
625,10,296.75,137.90
626,13,232.24,296.53
626,16,308.20,177.54
626,17,244.83,180.03
626,15,277.98,170.13
626,12,179.44,168.40
626,14,176.47,207.88
626,8,208.78,286.89
626,4,199.10,159.98
626,10,295.51,137.91
627,13,232.45,296.49
627,16,308.19,177.54
627,17,245.13,180.11
627,15,277.90,170.14
627,12,179.62,167.71
627,14,176.94,207.79
627,8,208.35,286.88
627,4,199.69,160.02
627,10,295.06,137.94
628,13,233.44,295.77
628,16,308.10,177.55
628,17,245.53,180.11
628,15,277.71,170.07
628,12,180.36,168.40
628,14,176.94,206.46
628,8,203.99,284.22
628,4,202.34,159.85
628,10,294.55,137.91
628,2,180.79,205.30
629,13,234.81,294.80
629,16,307.78,177.47
629,17,246.00,180.37
629,15,277.74,170.01
629,12,181.74,168.27
629,14,175.94,208.04
629,8,197.72,279.41
629,4,206.98,159.54
629,10,293.44,137.65
629,2,185.63,204.89
630,13,235.39,291.59
630,16,307.49,177.71
630,17,246.16,180.42
630,15,277.81,169.98
630,12,182.80,169.66
630,14,175.56,208.36
630,8,194.09,279.22
630,4,209.93,159.55
630,10,292.38,137.62
630,2,187.73,205.57
631,13,235.82,295.53
631,16,307.29,178.18
631,17,246.35,180.39
631,15,277.28,169.93
631,12,183.78,168.42
631,14,175.06,208.51
631,8,191.37,279.11
631,4,212.31,158.75
631,10,291.57,137.65
631,2,189.27,204.74
632,13,236.12,297.89
632,16,306.99,178.83
632,17,246.61,180.36
632,15,276.63,169.93
632,12,185.04,167.12
632,14,174.92,208.53
632,8,189.31,278.79
632,4,214.54,156.64
632,10,290.90,137.38
632,2,190.22,204.79
633,13,236.22,298.83
633,16,306.89,179.10
633,17,246.70,180.34
633,15,276.43,169.87
633,12,185.48,166.59
633,14,174.86,208.51
633,8,188.69,278.68
633,4,215.31,155.79
633,10,290.69,137.29
633,2,190.49,204.83
634,13,237.13,299.81
634,16,306.75,179.50
634,17,247.09,180.41
634,15,278.64,169.97
634,12,186.24,164.81
634,14,174.83,208.56
634,8,187.59,278.52
634,4,217.32,154.26
634,10,289.58,137.53
634,2,190.81,206.15
635,13,239.41,300.25
635,16,305.87,180.54
635,17,248.38,180.29
635,15,280.43,170.04
635,12,186.95,164.24
635,14,174.11,208.66
635,8,185.71,279.43
635,4,221.98,154.85
635,10,287.21,136.98
635,2,192.87,208.69
636,13,240.64,300.32
636,16,305.43,181.06
636,17,249.45,180.12
636,15,283.87,170.04
636,12,187.76,163.94
636,14,174.18,208.55
636,8,185.12,279.76
636,4,226.05,155.21
636,2,194.43,210.72
637,13,241.21,300.02
637,16,305.10,181.51
637,17,250.59,179.92
637,15,283.50,170.04
637,12,188.55,164.10
637,14,174.15,208.69
637,8,184.96,279.70
637,4,230.66,155.46
637,2,195.71,212.01
638,13,240.89,300.25
638,16,304.04,181.82
638,17,252.12,180.02
638,15,282.98,170.11
638,12,189.05,166.21
638,14,174.30,208.92
638,8,185.27,279.84
638,4,235.44,155.52
638,2,196.65,213.76
639,13,240.74,300.30
639,16,303.61,181.92
639,17,252.66,180.06
639,15,282.77,170.15
639,12,189.22,167.02
639,14,174.35,208.99
639,8,185.44,279.97
639,4,237.04,155.60
639,2,197.03,214.45
640,13,240.26,299.63
640,16,303.84,181.90
640,17,254.03,180.11
640,15,281.64,170.03
640,12,189.62,168.93
640,14,174.34,208.95
640,8,185.69,280.59
640,4,240.25,155.62
640,2,198.00,214.96
641,13,239.50,296.51
641,16,304.19,181.99
641,17,255.52,180.33
641,15,280.53,170.06
641,12,189.94,170.42
641,14,174.88,208.80
641,8,186.15,280.40
641,4,242.52,156.03
641,2,199.35,215.04
641,10,276.59,133.95
642,13,240.10,294.60
642,16,304.85,181.89
642,17,256.13,181.31
642,15,282.97,170.01
642,12,190.78,168.76
642,14,175.47,208.85
642,8,187.07,279.72
642,4,248.62,154.66
642,2,201.18,214.74
642,10,273.79,134.51
643,13,240.98,293.82
643,16,305.62,181.85
643,17,255.39,182.00
643,15,286.05,170.21
643,12,191.59,167.69
643,14,175.33,208.89
643,8,187.56,279.86
643,4,251.28,152.80
643,2,203.03,214.56
643,10,271.30,135.12
644,13,241.73,293.41
644,16,306.19,181.82
644,17,255.36,182.40
644,15,287.78,170.09
644,12,191.91,165.90
644,14,175.76,209.40
644,8,189.09,275.01
644,4,256.73,151.84
644,2,204.49,214.64
644,10,269.47,135.17
645,13,241.95,293.29
645,16,306.40,181.82
645,17,255.35,182.54
645,15,288.42,170.04
645,12,191.98,165.20
645,14,175.88,209.64
645,8,189.75,273.09
645,4,258.72,151.52
645,2,204.87,214.58
645,10,268.80,135.20
646,13,243.08,293.06
646,16,306.88,181.80
646,17,255.41,182.68
646,15,289.31,169.89
646,12,191.98,166.58
646,14,176.10,209.80
646,8,190.74,272.28
646,4,262.01,152.26
646,2,205.73,215.24
647,13,244.35,292.36
647,16,307.84,182.00
647,17,255.28,182.94
647,15,290.60,170.05
647,12,191.71,169.35
647,14,176.77,209.98
647,8,191.42,271.96
647,4,265.07,152.72
647,2,205.56,216.46
647,10,266.78,134.23
648,13,246.31,286.11
648,16,309.80,182.10
648,17,254.08,183.31
648,15,292.84,169.85
648,12,191.21,172.07
648,14,179.19,210.47
648,8,196.28,271.71
648,4,270.23,153.00
648,2,205.09,215.79
649,13,247.68,281.00
649,16,311.69,182.43
649,17,255.02,183.54
649,15,295.20,170.11
649,12,190.89,175.49
649,14,180.72,210.53
649,8,199.02,271.24
649,4,276.24,153.38
649,2,204.19,215.78
650,13,247.98,278.93
650,16,312.85,182.83
650,17,255.17,184.47
650,15,297.09,170.48
650,12,190.71,176.97
650,14,181.64,212.65
650,8,199.85,269.06
650,4,279.07,153.55
650,2,202.22,213.99
650,10,252.69,137.41
651,13,248.07,278.20
651,16,313.28,182.94
651,17,255.25,184.85
651,15,297.73,170.60
651,12,190.62,177.54
651,14,182.02,213.46
651,8,200.13,268.27
651,4,279.97,153.56
651,2,201.68,213.49
651,10,250.78,137.92
652,13,248.25,277.69
652,16,314.17,183.11
652,17,256.30,185.57
652,15,298.22,170.87
652,12,190.45,178.02
652,14,182.78,216.33
652,8,200.47,266.89
652,4,282.06,153.42
652,2,201.11,212.30
652,10,248.81,137.92
653,13,248.91,277.24
653,16,314.70,183.14
653,17,257.55,185.95
653,15,298.48,171.05
653,12,190.21,178.39
653,14,185.50,218.69
653,8,201.89,266.67
653,4,285.24,153.11
653,2,201.23,217.89
653,10,246.94,138.71
654,13,249.48,276.37
654,16,315.39,183.02
654,17,259.38,186.50
654,15,299.72,170.93
654,12,189.93,179.68
654,14,187.78,221.31
654,8,206.85,266.93
654,4,290.86,154.26
654,2,202.99,221.29
654,10,244.92,140.21
655,13,249.68,273.19
655,16,316.56,182.33
655,17,261.58,186.71
655,15,301.33,170.94
655,12,189.80,179.52
655,14,188.88,222.53
655,8,209.19,267.33
655,4,294.99,153.90
655,2,202.75,222.92
655,10,243.13,141.61
656,13,249.83,270.42
656,16,318.28,181.93
656,17,263.13,186.91
656,15,303.72,170.91
656,12,189.74,180.86
656,14,189.64,222.94
656,8,211.64,267.67
656,4,298.81,153.60
656,2,201.56,224.11
656,10,241.11,142.56
657,13,249.85,269.46
657,16,318.88,181.80
657,17,263.71,186.97
657,15,304.58,170.94
657,12,189.73,181.01
657,14,189.91,223.05
657,8,212.55,267.83
657,4,300.06,153.89
657,2,201.16,224.57
657,10,240.45,142.87
658,13,249.15,267.00
658,16,314.93,177.48
658,17,264.76,187.09
658,15,306.66,177.43
658,12,189.81,180.70
658,14,189.16,223.46
658,8,213.34,267.87
658,2,200.77,224.92
658,10,238.98,143.47
659,13,247.97,265.13
659,16,318.31,179.10
659,17,266.44,187.35
659,15,309.84,173.89
659,12,189.76,179.66
659,14,188.92,223.60
659,8,214.26,267.13
659,2,200.14,225.07
659,10,237.07,143.82
660,13,247.37,262.87
660,16,320.91,179.67
660,17,269.29,188.32
660,15,314.25,171.53
660,12,189.88,179.91
660,14,188.71,224.30
660,8,215.28,262.20
660,2,200.32,225.75
660,10,232.61,144.46
661,13,246.95,263.54
661,16,322.48,177.28
661,17,270.65,189.05
661,15,318.57,177.73
661,12,189.95,179.73
661,14,188.26,225.14
661,8,216.25,258.88
661,2,201.43,226.48
661,10,229.78,144.72
662,13,246.22,261.39
662,16,321.06,172.75
662,17,271.49,189.55
662,15,322.30,180.13
662,12,190.11,178.47
662,14,187.51,225.40
662,8,216.60,255.54
662,2,201.87,226.80
662,10,227.71,145.24
663,13,245.94,260.63
663,16,320.47,171.09
663,17,271.75,189.73
663,15,323.73,181.08
663,12,190.19,177.97
663,14,187.19,225.51
663,8,216.70,254.45
663,2,201.99,226.87
663,10,227.04,145.42
664,13,244.94,259.31
664,17,272.08,190.03
664,15,324.61,181.77
664,12,190.38,177.26
664,14,186.94,225.42
664,8,216.88,252.56
664,2,202.20,227.44
664,10,225.65,145.74
665,13,243.28,259.11
665,17,272.29,190.44
665,15,325.74,182.40
665,12,190.63,177.85
665,14,186.57,224.50
665,8,217.11,250.56
665,2,202.42,227.97
665,10,223.88,146.96
665,16,325.75,171.51
666,13,239.13,260.00
666,17,272.86,191.03
666,15,328.56,183.11
666,12,190.99,178.33
666,14,186.12,224.43
666,8,220.03,238.32
666,2,203.08,229.13
666,10,220.91,149.54
667,13,235.16,260.82
667,17,273.22,191.47
667,15,330.23,183.49
667,12,191.37,178.67
667,14,185.09,224.28
667,8,220.63,244.74
667,2,203.62,229.81
667,10,219.01,151.71
668,13,230.33,261.59
668,17,273.47,192.12
668,15,331.15,183.91
668,12,191.54,178.29
668,14,183.38,223.94
668,8,219.44,246.55
668,2,203.97,230.13
668,10,217.63,153.18
669,13,228.50,261.86
669,17,273.75,192.35
669,15,331.42,184.06
669,12,191.62,178.07
669,14,182.75,223.79
669,8,218.95,247.34
669,2,204.08,230.20
669,10,217.18,153.72
670,13,225.53,262.24
670,17,273.83,192.69
670,15,332.07,184.42
670,12,191.39,177.04
670,14,181.84,223.73
670,8,218.34,247.50
670,2,204.41,230.35
670,10,216.63,153.89
671,13,222.91,263.18
671,17,273.99,192.89
671,15,333.16,184.64
671,12,191.47,175.97
671,14,181.64,224.29
671,8,219.51,246.84
671,2,205.04,230.13
671,10,215.85,154.49
672,13,221.62,260.88
672,17,273.02,193.18
672,15,333.67,185.19
672,12,191.71,174.97
672,14,180.23,224.59
672,8,215.79,240.56
672,2,206.40,229.91
672,10,213.11,154.54
672,16,338.86,175.05
673,13,219.12,259.64
673,17,272.03,192.77
673,15,334.30,185.20
673,12,191.75,173.71
673,14,179.94,225.08
673,8,212.69,238.08
673,2,206.80,227.86
673,10,210.90,154.50
673,16,342.28,175.37
674,13,209.59,259.60
674,17,270.74,192.65
674,15,335.06,185.07
674,12,191.74,174.28
674,14,179.91,225.22
674,8,217.96,234.25
674,2,207.62,225.08
674,10,209.34,154.59
674,16,345.82,175.90
675,13,205.92,259.61
675,17,270.25,192.59
675,15,335.32,184.97
675,12,191.71,174.42
675,14,179.93,225.24
675,8,219.91,233.01
675,2,207.88,224.06
675,10,208.80,154.58
675,16,347.07,176.11
676,13,202.64,260.45
676,17,269.12,192.66
676,15,336.22,185.43
676,12,191.84,175.33
